idx,format,tool_used,ci_type,http_status,is_build_confirmed,excerpt,url
11,SPDX,sbom4files,GitHub Actions,200,True,"T=$(crane digest ${IMAGE_URI_TAG})"" >> $GITHUB_OUTPUT    sign:     name: ""📝 Sign image and generate sbom""     runs-on: ubuntu-latest     needs: [build]     if: startsWith(github.ref, 'refs/tags/')     steps:       - name: ""☁️  Checkout code""         uses: actions/checkout@8e5e7e5ab8b370d6c329ec48022",https://github.com/open-sauced/pizza/blob/f2c25cd7499fb34ce31459bc4368fad36fd246bf/.github/workflows/build-image.yaml
12,SPDX,sbom4files,GitHub Actions,200,True,-output cve-bin-tool-py${{ matrix.python }}.spdx           sbom4python --module cve-bin-tool --sbom cyclonedx --format json --output cve-bin-tool-py${{ matrix.python }}.json       - name: Compare SBOM for cve-bin-tool         id: diff-sbom         # This would fail due to time/date of SBOM generatio,https://github.com/intel/cve-bin-tool/blob/abaa7571b4aac36489b59137f0ef827c0f4c7ded/.github/workflows/sbom.yml
13,SPDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/imagegenius/docker-obico/blob/dcbced36e370c6c44a9e566e4a862d63f564eaea/Jenkinsfile
14,SPDX,syft,GitHub Actions,200,True,RSCANNER_USERNAME }}           registry-token: ${{ secrets.QUAY_IO_CLUSTERSCANNER_TOKEN }}    build_syft:     needs: [build_image_base]     runs-on: ubuntu-latest     # run on base image change     # do not execute for PRs that origin from forks due to security concerns and missing secrets     if: |,https://github.com/SDA-SE/cluster-image-scanner/blob/baf00167ea259756bce57f3b8faa3186c5019083/.github/workflows/main.yml
15,SPDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-htpcmanager/blob/ce5aa4e90e0721ea4c6cc2c842a7a9a250044ad7/Jenkinsfile
16,SPDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-netbox/blob/dab2b8cf9f14945dcdabc3fb5330dd7d504a9ac7/Jenkinsfile
17,SPDX,sbom4files,GitHub Actions,404,False,,https://github.com/KhulnaSoft-OpenSource/repo-query/blob/bd28efdac705a0c4e6abcb396d6defdcb1c6a984/.github/workflows/release.yaml
18,SPDX,sbom4files,GitHub Actions,200,True,"(crane digest ${IMAGE_URI_TAG})"" >> $GITHUB_OUTPUT    sign:     name: ""📝 Sign image and generate sbom""     runs-on: ubuntu-latest     needs: [build]     if: startsWith(github.ref, 'refs/tags/')     steps:       - name: ""☁️  Checkout code""         uses: actions/checkout@8e5e7e5ab8b370d6c329e",https://github.com/tuananh/kube-downscaler/blob/ea09dd3600b94056800733e804d4536cd7f92180/.github/workflows/ci.yaml
19,SPDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-doplarr/blob/623b43f77812a161d1b7f20af86283599f8e796b/Jenkinsfile
20,SPDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-plex-meta-manager/blob/1733446abf21972b51e03a63a7e97e04fa79916b/Jenkinsfile
21,SPDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-heimdall/blob/8ae8376b0e61ab4e602c7190d63ed9ea7d8b716b/Jenkinsfile
22,SPDX,tools-java,GitHub Actions,200,True,"fetch-depth: 0        - name: ""bootstrap spdx/tools-java""         run: .github/workflows/scripts/spdx-tools-java-wrapper.sh bootstrap        - name: Get changed files         id: changed-files         uses: tj-actions/changed-files@v35         with:           files: |             **/*.spdx        - ",https://github.com/Open-Source-Compliance/package-analysis/blob/b577f02aa9e9eb4b635b552278d81d547cdd4f39/.github/workflows/spdx-tools-java.yml
23,SPDX,syft,GitHub Actions,200,True,uses: actions/setup-go@master         with:           go-version: 1.18.5       - name: setup-syft         run: |           curl -sSfL https://raw.githubusercontent.com/anchore/syft/main/install.sh | \           sh -s -- -b /usr/local/bin v0.32.0       - name: dry run goreleaser         uses: gore,https://github.com/kindlyops/deleterious/blob/5e4f91f21e73ab2fce99e1ba0a65196d8c3bb1d9/.github/workflows/ci.yaml
24,SPDX,bom,GitHub Actions,200,True,overeigncloudstack/cso@${{ steps.docker_build_release_cso.outputs.digest }}        - name: Generate SBOM CSO         shell: bash         # To-Do: generate SBOM from source after https://github.com/kubernetes-sigs/bom/issues/202 is fixed         # To-Do: format SBOM output to json after cosign v2.0 i,https://github.com/SovereignCloudStack/cluster-stack-operator/blob/37d6f4476831962cdd50deec6b7dcc454df3d707/.github/workflows/release.yml
25,SPDX,syft,CircleCI,200,True,leci:latest > ~/artifacts/project-d-circleci_latest.tar              - run:           name: Install Syft           command: |             sudo chmod u+w /usr/local/bin             sudo curl -sSfL https://raw.githubusercontent.com/anchore/syft/main/install.sh | sudo sh -s -- -b /usr/local/bin        ,https://github.com/The0Danktor/portfolio/blob/8041907938ab4d5d42d38e0d1a1c5bbecc1b241b/.circleci/config.yml
26,CycloneDX,syft,GitHub Actions,200,True,"ntainer image # vulnerability scan with Anchore's Grype tool, and generates an # SBOM via Anchore's Syft tool  # For more information on Anchore's container image scanning tool Grype, see # https://github.com/anchore/grype  # For more information about the Anchore SBOM tool, Syft, see # https://gith",https://github.com/RedHatInsights/platform-changelog-go/blob/223ad6658b2b346ec2a179000332bc739eabfead/.github/workflows/security-workflow-template.yml
27,CycloneDX,syft,GitLab CI,200,True,}     - apk add bash curl --update-cache     - curl -sSfL https://raw.githubusercontent.com/anchore/syft/main/install.sh | sh -s -- -b /usr/local/bin   script:     - docker pull ${DOCKER_REGISTRY}/portal-drupal-fpm${tag}     - syft docker:${DOCKER_REGISTRY}/portal-drupal-fpm${tag} -o json=dockerimag,https://github.com/essexcountycouncil/essex-intranet-drupal/blob/1812604de4f40e4015fad195706615388c9c2cf7/.gitlab-ci.yml
28,CycloneDX,cyclonedx-maven-plugin,Jenkins,200,True,"if (status != 0)         errorHandler.trigger ""Maven build failed (exit code ${status})"" }  void cycloneDX() {     int status = sh returnStatus: true, script: """"""         mvn org.cyclonedx:cyclonedx-maven-plugin:makeAggregateBom -B      """"""     if (status != 0)         errorHandler.trigger ""cycloned",https://github.com/felleslosninger/eid-jenkins-pipeline/blob/17d131e6e572a513436f8840c9b8e3008fdf413f/src/no/difi/jenkins/pipeline/Maven.groovy
29,CycloneDX,cyclonedx-gomod,GitHub Actions,200,True,"ON: ""0.6.2""   KUBERNETES_API_VERSION: ""1.27.0""   NODE_VERSION: ""18.16""   COSIGN_VERSION: ""v2.1.1""   CYCLONEDX_GOMOD_VERSION: ""v1.4.1""   DOCUMENTATION_URL: ""https://dadrus.github.io/heimdall/""  jobs:   check-changes:     runs-on: ubuntu-22.04     outputs:       code_changed:  ${{steps.code-changes.ou",https://github.com/dadrus/heimdall/blob/39f9b30d81bb5401185cad755094907eda2f9baa/.github/workflows/ci.yaml
30,CycloneDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-wireshark/blob/f1bf64badc4818f28b82bd725a929e04502810ca/Jenkinsfile
31,CycloneDX,syft,GitHub Actions,200,True,mkdir -p image           tar -xf image.tar -C image        # See https://github.com/anchore/syft/issues/1545       - name: Extract image from multi-arch image         run: skopeo --override-os linux --override-arch amd64 --insecure-policy copy --additional-tag ${{ steps.image-name.outputs.value,https://github.com/bank-vaults/vault-env/blob/2106a8b0274bb6ee20f617ea5354a3eff5fcc3a8/.github/workflows/artifacts.yaml
32,CycloneDX,syft,GitHub Actions,200,True,with:           go-version: ${{ steps.vars.outputs.go_version }}       -         name: Install syft         run: |           curl -sSfL https://raw.githubusercontent.com/anchore/syft/main/install.sh | sh -s -- -b /usr/local/bin       -         name: Build         uses: goreleaser/goreleaser-action@,https://github.com/hazcod/go-intigriti/blob/bacda811b537794caf55532078b547301f491d19/.github/workflows/build.yml
33,CycloneDX,cyclonedx-cli,GitHub Actions,200,True,uses: actions/checkout@v3        - name: Install cdxgen         run: |           npm install -g @cyclonedx/cdxgen@8.6.0        - name: 'Generate SBOM for ruby dependencies'         run: |           cdxgen -o ./sbom-ruby.xml -t ruby .        - name: 'Generate SBOM for npm dependencies'         workin,https://github.com/puzzle/skills/blob/90cd0bde91a68801ae4c7c184630298c08e6a386/.github/workflows/sbom.yml
34,CycloneDX,syft,GitHub Actions,200,True,"name: Update syft ""on"":     schedule:         - cron: 0 4 * * 4-5     workflow_dispatch: {} jobs:     update:         name: Update Package Dependency         runs-on:             - ubuntu-latest         steps:",https://github.com/paketo-buildpacks/java/blob/b8ae50e40f5a3d7194ff14214c528b6efa260923/.github/workflows/pb-update-syft.yml
35,CycloneDX,syft,GitHub Actions,200,True,name: Syft SBOM Creation  on:   push:   workflow_dispatch:  jobs:   build_publish:     name: Build and Publish SBOM     runs-on: ubuntu-20.04      steps:     - name: Checkout       uses: actions/checkout@v3,https://github.com/dsp-testing/felickz-trivy-sbom-dependency-submission/blob/180a977cfab042a097d300e3b091e55b43539682/.github/workflows/sbom-upload.yml
36,CycloneDX,syft,GitHub Actions,200,True,- name: Install cosign         uses: sigstore/cosign-installer@v2.1.0        - name: Install Syft         uses: anchore/sbom-action/download-syft@v0.7.0        - name: Login to ghcr.io         uses: docker/login-action@v1.14.1         with:           registry: ghcr.io           username: ${{ gith,https://github.com/wennergr/phero-srv/blob/ade6c90c248fdf827f3e4498f8dc32f27aa403da/.github/workflows/build-and-deploy.yml
37,CycloneDX,syft,Jenkins,200,True,"OCKER_TAG} --scope AllLayers --fail-on=critical'             }         }                     stage('Syft Check Sbom') {             steps{                    sh ""syft packages harbor.intrastream.cyou/hello-world-java/hello-java:${DOCKER_TAG}""             }         }                   stage('Podman p",https://github.com/libinmath3w/jenkins-docker-slave/blob/788166dc2d312ba131d3e3bde51ac4e85e7d6411/Jenkinsfile
38,CycloneDX,cyclonedx-gradle-plugin,Jenkins,200,True,"rator"" version ""$openapiVersion""     id ""com.github.spotbugs"" version ""$spotBugsPlugin""     id 'org.cyclonedx.bom' version ""$cyclonedxVersion""     id 'com.github.jk1.dependency-license-report' version '1.17'     id ""org.owasp.dependencycheck"" version ""$depCheckVersion"" }  group = 'de.tracetronic.jen",https://github.com/jenkinsci/ecu-test-execution-plugin/blob/1e0bc83df160b675871dea03f7c5be98c45723ec/build.gradle
39,CycloneDX,gh-sbom,GitHub Actions,200,True,n           $sbom | ConvertTo-Json -Depth 100 >> sbom-spdx.json                      # run it for a CycloneDX SBOM           $sbom = gh sbom -c -l | ConvertFrom-Json           $sbom | ConvertTo-Json -Depth 100 >>  >> sbom-cyclonedx.json            ####################################################,https://github.com/devops-actions/.github/blob/9f225b181ecb534d08ac17995737b49e9462eab9/.github/workflows/time-for-new-release.yml
40,CycloneDX,cyclonedx-maven-plugin,Jenkins,200,True,}         }         stage('Produce bom.xml'){             steps{                 sh 'mvn org.cyclonedx:cyclonedx-maven-plugin:makeAggregateBom'             }         }         stage('Dependency-Track Analysis'){             steps{                 sh '''                     cat > payload.json <<__HER,https://github.com/qlack/QLACK-Java/blob/69a407f637061b091e393eda0edc1217bd8403b2/Jenkinsfile
41,CycloneDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-bazarr/blob/e5ac9062787ad30ea887c729718b74f5dfaca57f/Jenkinsfile
42,CycloneDX,cyclonedx-cli,GitHub Actions,200,True,ame: NPM Install         run: |           cd ./app/http/web-app           npm install       - name: CycloneDX Node.js Generate SBOM         uses: CycloneDX/gh-node-module-generatebom@v1.0.0         with:           path: ./app/http/web-app/           output: ./bom1.xml                  - name:  Cyclo,https://github.com/adracea/test-sbom/blob/6a3cee3f2e52b56893185562640560b7dfe4e6da/.github/workflows/main.yml
43,CycloneDX,cyclonedx-cli,GitHub Actions,200,True,:     name: SBOM processing     needs: build     runs-on: ubuntu-latest     container:       image: cyclonedx/cyclonedx-cli:0.24.2        steps:       - uses: jahia/jahia-modules-action/sbom-processing@v2         with:           dependencytrack_hostname: ${{ vars.DEPENDENCYTRACK_HOSTNAME }}         ,https://github.com/Jahia/jahia-dashboard-docs/blob/90912c9fa5656989f5058eac46fe2c6a15b858df/.github/workflows/on-merge.yml
44,CycloneDX,syft,GitHub Actions,200,True,not supported in action: https://github.com/anchore/sbom-action/issues/153       # Need to download syft and run commands directly       - name: Download syft & grype         run: |           curl -LO https://github.com/anchore/syft/releases/download/v${SYFT_VERSION}/syft_${SYFT_VERSION}_linux_amd64,https://github.com/datosh/some-action/blob/563dbc94afbba95e0b848b71d5eaa0f18946ed3c/.github/workflows/calculator.yml
45,CycloneDX,syft,GitHub Actions,200,True,"ld             ~\go\pkg\mod           key: go-${{ hashFiles('go.sum') }}        - name: Install Syft         run: choco install syft --yes        #- name: Test       #  run: make test        - name: Download AutoComplete file         run: Invoke-WebRequest -Uri https://raw.githubuserconte",https://github.com/Cyb3r-Jak3/cloudflare-utils/blob/be1e5d5f6a1064104126c730941219b10733b06c/.github/workflows/golang.yml
46,CycloneDX,syft,GitHub Actions,200,True,e: Fetch previous tags         run: git fetch --force --tags       -          name: Download latest syft version         run: |           curl -sSfL https://raw.githubusercontent.com/anchore/syft/main/install.sh | sh -s -- -b /usr/local/bin       -          name: Setup Go         uses: actions/setup,https://github.com/cimnine/shelly-openmetrics-exporter/blob/3470174886ed1ccb4e2d7add0e664a25fcf2b025/.github/workflows/goreleaser.yml
47,CycloneDX,cyclonedx-gomod,GitHub Actions,200,True,o/gatewayd-io/gatewayd:latest           platforms: linux/amd64       - name: Scan Docker image with Syft and generate SBOM         run: |           go install github.com/anchore/syft/cmd/syft@latest           syft packages docker:gatewaydio/gatewayd:${{ github.ref_name }} --file gatewayd-image-${{ g,https://github.com/gatewayd-io/gatewayd/blob/f4e6be26b3d1b6a4d58ac04090ef4bd7abf31ea5/.github/workflows/release.yaml
48,CycloneDX,syft,GitHub Actions,200,True,- name: Install Cosign         uses: sigstore/cosign-installer@v3.1.1        - name: Install Syft for SBOM Generation         uses: anchore/sbom-action@v0        - name: Set up Go         uses: actions/setup-go@v4         with:           go-version-file: go.mod        - name: Login to GitHub Cont,https://github.com/shini4i/argo-watcher/blob/4f6a04a97c56c0d8cb47e0b53660bba1591dbe77/.github/workflows/release.yaml
49,CycloneDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-ombi/blob/b27771a2fddb02e7dd29ec63b294d3e590794f9f/Jenkinsfile
50,CycloneDX,syft,GitHub Actions,200,True,"data.outputs.labels }}           load: true           push: false        - name: Generate OCI image Syft SBOM         uses: anchore/sbom-action@07978da4bdb4faa726e52dfc6b1bed63d4b56479 # v0.13.3         with:           image: ""ghcr.io/${{ github.repository }}:${{ steps.metadata.outputs.version }}""",https://github.com/fluent/fluentd-aggregator-docker-image/blob/510ae2494533587b7ac311c202e2d9b6e3467805/.github/workflows/commit.yaml
